split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_06690,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06690.png,datasets/segmentation/phantom_test/masks/pt_06690.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06691,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06691.png,datasets/segmentation/phantom_test/masks/pt_06691.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06693,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06693.png,datasets/segmentation/phantom_test/masks/pt_06693.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06696,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06696.png,datasets/segmentation/phantom_test/masks/pt_06696.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06698,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06698.png,datasets/segmentation/phantom_test/masks/pt_06698.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06699,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06699.png,datasets/segmentation/phantom_test/masks/pt_06699.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06701,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06701.png,datasets/segmentation/phantom_test/masks/pt_06701.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06707,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06707.png,datasets/segmentation/phantom_test/masks/pt_06707.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06710,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06710.png,datasets/segmentation/phantom_test/masks/pt_06710.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06711,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06711.png,datasets/segmentation/phantom_test/masks/pt_06711.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06715,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06715.png,datasets/segmentation/phantom_test/masks/pt_06715.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06717,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06717.png,datasets/segmentation/phantom_test/masks/pt_06717.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06738,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06738.png,datasets/segmentation/phantom_test/masks/pt_06738.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06741,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06741.png,datasets/segmentation/phantom_test/masks/pt_06741.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06742,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06742.png,datasets/segmentation/phantom_test/masks/pt_06742.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06747,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06747.png,datasets/segmentation/phantom_test/masks/pt_06747.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06758,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06758.png,datasets/segmentation/phantom_test/masks/pt_06758.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06767,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06767.png,datasets/segmentation/phantom_test/masks/pt_06767.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06768,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06768.png,datasets/segmentation/phantom_test/masks/pt_06768.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06775,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06775.png,datasets/segmentation/phantom_test/masks/pt_06775.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06776,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06776.png,datasets/segmentation/phantom_test/masks/pt_06776.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06777,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06777.png,datasets/segmentation/phantom_test/masks/pt_06777.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06786,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06786.png,datasets/segmentation/phantom_test/masks/pt_06786.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06789,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06789.png,datasets/segmentation/phantom_test/masks/pt_06789.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06794,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06794.png,datasets/segmentation/phantom_test/masks/pt_06794.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06802,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06802.png,datasets/segmentation/phantom_test/masks/pt_06802.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06821,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06821.png,datasets/segmentation/phantom_test/masks/pt_06821.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06829,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06829.png,datasets/segmentation/phantom_test/masks/pt_06829.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06840,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06840.png,datasets/segmentation/phantom_test/masks/pt_06840.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06843,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06843.png,datasets/segmentation/phantom_test/masks/pt_06843.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06847,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06847.png,datasets/segmentation/phantom_test/masks/pt_06847.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06848,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06848.png,datasets/segmentation/phantom_test/masks/pt_06848.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06852,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06852.png,datasets/segmentation/phantom_test/masks/pt_06852.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06856,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06856.png,datasets/segmentation/phantom_test/masks/pt_06856.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06858,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06858.png,datasets/segmentation/phantom_test/masks/pt_06858.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06860,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06860.png,datasets/segmentation/phantom_test/masks/pt_06860.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06870,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06870.png,datasets/segmentation/phantom_test/masks/pt_06870.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06875,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06875.png,datasets/segmentation/phantom_test/masks/pt_06875.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06879,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06879.png,datasets/segmentation/phantom_test/masks/pt_06879.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06881,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06881.png,datasets/segmentation/phantom_test/masks/pt_06881.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06883,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06883.png,datasets/segmentation/phantom_test/masks/pt_06883.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06886,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06886.png,datasets/segmentation/phantom_test/masks/pt_06886.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06894,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06894.png,datasets/segmentation/phantom_test/masks/pt_06894.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06896,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06896.png,datasets/segmentation/phantom_test/masks/pt_06896.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06905,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06905.png,datasets/segmentation/phantom_test/masks/pt_06905.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06906,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06906.png,datasets/segmentation/phantom_test/masks/pt_06906.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06908,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06908.png,datasets/segmentation/phantom_test/masks/pt_06908.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06909,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06909.png,datasets/segmentation/phantom_test/masks/pt_06909.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06912,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06912.png,datasets/segmentation/phantom_test/masks/pt_06912.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06914,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06914.png,datasets/segmentation/phantom_test/masks/pt_06914.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06916,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06916.png,datasets/segmentation/phantom_test/masks/pt_06916.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06923,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06923.png,datasets/segmentation/phantom_test/masks/pt_06923.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06927,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06927.png,datasets/segmentation/phantom_test/masks/pt_06927.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06929,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06929.png,datasets/segmentation/phantom_test/masks/pt_06929.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06931,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06931.png,datasets/segmentation/phantom_test/masks/pt_06931.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06932,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06932.png,datasets/segmentation/phantom_test/masks/pt_06932.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06936,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06936.png,datasets/segmentation/phantom_test/masks/pt_06936.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06962,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06962.png,datasets/segmentation/phantom_test/masks/pt_06962.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06965,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06965.png,datasets/segmentation/phantom_test/masks/pt_06965.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06969,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06969.png,datasets/segmentation/phantom_test/masks/pt_06969.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06976,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06976.png,datasets/segmentation/phantom_test/masks/pt_06976.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06982,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06982.png,datasets/segmentation/phantom_test/masks/pt_06982.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_06989,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_06989.png,datasets/segmentation/phantom_test/masks/pt_06989.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07004,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07004.png,datasets/segmentation/phantom_test/masks/pt_07004.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07009,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07009.png,datasets/segmentation/phantom_test/masks/pt_07009.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07010,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07010.png,datasets/segmentation/phantom_test/masks/pt_07010.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07014,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07014.png,datasets/segmentation/phantom_test/masks/pt_07014.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07024,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07024.png,datasets/segmentation/phantom_test/masks/pt_07024.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07035,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07035.png,datasets/segmentation/phantom_test/masks/pt_07035.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07045,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07045.png,datasets/segmentation/phantom_test/masks/pt_07045.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_07048,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_07048.png,datasets/segmentation/phantom_test/masks/pt_07048.npy,npy_multiclass
