split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_00590,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00590.png,datasets/segmentation/phantom_test/masks/pt_00590.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00595,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00595.png,datasets/segmentation/phantom_test/masks/pt_00595.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00598,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00598.png,datasets/segmentation/phantom_test/masks/pt_00598.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00599,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00599.png,datasets/segmentation/phantom_test/masks/pt_00599.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00603,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00603.png,datasets/segmentation/phantom_test/masks/pt_00603.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00604,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00604.png,datasets/segmentation/phantom_test/masks/pt_00604.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00610,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00610.png,datasets/segmentation/phantom_test/masks/pt_00610.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00615,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00615.png,datasets/segmentation/phantom_test/masks/pt_00615.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00618,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00618.png,datasets/segmentation/phantom_test/masks/pt_00618.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00622,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00622.png,datasets/segmentation/phantom_test/masks/pt_00622.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00624,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00624.png,datasets/segmentation/phantom_test/masks/pt_00624.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00627,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00627.png,datasets/segmentation/phantom_test/masks/pt_00627.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00628,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00628.png,datasets/segmentation/phantom_test/masks/pt_00628.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00629,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00629.png,datasets/segmentation/phantom_test/masks/pt_00629.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00631,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00631.png,datasets/segmentation/phantom_test/masks/pt_00631.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00632,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00632.png,datasets/segmentation/phantom_test/masks/pt_00632.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00636,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00636.png,datasets/segmentation/phantom_test/masks/pt_00636.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00643,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00643.png,datasets/segmentation/phantom_test/masks/pt_00643.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00646,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00646.png,datasets/segmentation/phantom_test/masks/pt_00646.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00652,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00652.png,datasets/segmentation/phantom_test/masks/pt_00652.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00657,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00657.png,datasets/segmentation/phantom_test/masks/pt_00657.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00658,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00658.png,datasets/segmentation/phantom_test/masks/pt_00658.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00664,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00664.png,datasets/segmentation/phantom_test/masks/pt_00664.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00670,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00670.png,datasets/segmentation/phantom_test/masks/pt_00670.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00672,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00672.png,datasets/segmentation/phantom_test/masks/pt_00672.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00674,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00674.png,datasets/segmentation/phantom_test/masks/pt_00674.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00676,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00676.png,datasets/segmentation/phantom_test/masks/pt_00676.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00678,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00678.png,datasets/segmentation/phantom_test/masks/pt_00678.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00681,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00681.png,datasets/segmentation/phantom_test/masks/pt_00681.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00687,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00687.png,datasets/segmentation/phantom_test/masks/pt_00687.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00693,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00693.png,datasets/segmentation/phantom_test/masks/pt_00693.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00700,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00700.png,datasets/segmentation/phantom_test/masks/pt_00700.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00713,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00713.png,datasets/segmentation/phantom_test/masks/pt_00713.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00725,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00725.png,datasets/segmentation/phantom_test/masks/pt_00725.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00726,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00726.png,datasets/segmentation/phantom_test/masks/pt_00726.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00727,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00727.png,datasets/segmentation/phantom_test/masks/pt_00727.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00732,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00732.png,datasets/segmentation/phantom_test/masks/pt_00732.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00736,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00736.png,datasets/segmentation/phantom_test/masks/pt_00736.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00739,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00739.png,datasets/segmentation/phantom_test/masks/pt_00739.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00748,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00748.png,datasets/segmentation/phantom_test/masks/pt_00748.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00760,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00760.png,datasets/segmentation/phantom_test/masks/pt_00760.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00769,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00769.png,datasets/segmentation/phantom_test/masks/pt_00769.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00798,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00798.png,datasets/segmentation/phantom_test/masks/pt_00798.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00808,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00808.png,datasets/segmentation/phantom_test/masks/pt_00808.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00816,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00816.png,datasets/segmentation/phantom_test/masks/pt_00816.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00828,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00828.png,datasets/segmentation/phantom_test/masks/pt_00828.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00832,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00832.png,datasets/segmentation/phantom_test/masks/pt_00832.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00839,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00839.png,datasets/segmentation/phantom_test/masks/pt_00839.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00840,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00840.png,datasets/segmentation/phantom_test/masks/pt_00840.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00841,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00841.png,datasets/segmentation/phantom_test/masks/pt_00841.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00848,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00848.png,datasets/segmentation/phantom_test/masks/pt_00848.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00851,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00851.png,datasets/segmentation/phantom_test/masks/pt_00851.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00859,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00859.png,datasets/segmentation/phantom_test/masks/pt_00859.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00860,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00860.png,datasets/segmentation/phantom_test/masks/pt_00860.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00861,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00861.png,datasets/segmentation/phantom_test/masks/pt_00861.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00862,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00862.png,datasets/segmentation/phantom_test/masks/pt_00862.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00866,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00866.png,datasets/segmentation/phantom_test/masks/pt_00866.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00872,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00872.png,datasets/segmentation/phantom_test/masks/pt_00872.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00878,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00878.png,datasets/segmentation/phantom_test/masks/pt_00878.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00879,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00879.png,datasets/segmentation/phantom_test/masks/pt_00879.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00889,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00889.png,datasets/segmentation/phantom_test/masks/pt_00889.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00893,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00893.png,datasets/segmentation/phantom_test/masks/pt_00893.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00895,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00895.png,datasets/segmentation/phantom_test/masks/pt_00895.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00900,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00900.png,datasets/segmentation/phantom_test/masks/pt_00900.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00907,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00907.png,datasets/segmentation/phantom_test/masks/pt_00907.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00908,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00908.png,datasets/segmentation/phantom_test/masks/pt_00908.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00909,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00909.png,datasets/segmentation/phantom_test/masks/pt_00909.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00913,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00913.png,datasets/segmentation/phantom_test/masks/pt_00913.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00915,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00915.png,datasets/segmentation/phantom_test/masks/pt_00915.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_00921,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_00921.png,datasets/segmentation/phantom_test/masks/pt_00921.npy,npy_multiclass
